% mean patch pred accuracy (train set)	% mean patch pred accuracy (test set)	
 7.3500e+01	 7.8500e+01	
 7.2750e+01	 8.0800e+01	
 7.2000e+01	 8.0800e+01	
 7.3500e+01	 8.2100e+01	
 7.3250e+01	 8.0600e+01	
 7.2000e+01	 8.0800e+01	
 7.6500e+01	 8.1400e+01	
 7.5250e+01	 8.1800e+01	
 7.5250e+01	 8.1700e+01	
 7.5750e+01	 8.1700e+01	
 7.3250e+01	 8.2000e+01	
 7.3500e+01	 8.2200e+01	
 7.6250e+01	 8.2300e+01	
 7.6750e+01	 8.2400e+01	
 7.9500e+01	 8.1700e+01	
 7.3000e+01	 8.3300e+01	
 7.7000e+01	 8.2700e+01	
 7.6750e+01	 8.1300e+01	
 7.5250e+01	 8.3300e+01	
 7.5250e+01	 8.3900e+01	
 7.5250e+01	 8.2700e+01	
 7.8500e+01	 8.4200e+01	
 7.7250e+01	 8.1500e+01	
 7.7750e+01	 8.3100e+01	
 7.7000e+01	 8.2500e+01	
 7.6500e+01	 8.2100e+01	
 7.6750e+01	 8.2300e+01	
 8.1000e+01	 8.2400e+01	
 8.0500e+01	 8.3700e+01	
 7.8750e+01	 8.2600e+01	
 8.2750e+01	 8.3600e+01	
 8.0500e+01	 8.3700e+01	
 7.8500e+01	 8.3300e+01	
 7.7000e+01	 8.2400e+01	
 8.0000e+01	 8.3500e+01	
 7.4250e+01	 8.3100e+01	
 7.9500e+01	 8.2800e+01	
 7.7750e+01	 8.3600e+01	
 8.0500e+01	 8.4800e+01	
 8.0250e+01	 8.4600e+01	
 8.3500e+01	 8.3500e+01	
 7.6750e+01	 8.4700e+01	
 7.9250e+01	 8.4100e+01	
 7.7500e+01	 8.2800e+01	
 8.2500e+01	 8.4200e+01	
 7.9000e+01	 8.5100e+01	
 7.7750e+01	 8.5100e+01	
 7.9750e+01	 8.4500e+01	
 7.9750e+01	 8.5500e+01	
 7.7000e+01	 8.5100e+01	
 8.1250e+01	 8.5500e+01	
 8.3000e+01	 8.5900e+01	
 8.1000e+01	 8.6100e+01	
 8.0500e+01	 8.6200e+01	
 8.0750e+01	 8.5500e+01	
 8.3000e+01	 8.5800e+01	
 8.1750e+01	 8.6100e+01	
 8.2750e+01	 8.5500e+01	
 8.2000e+01	 8.5400e+01	
 7.7500e+01	 8.5600e+01	
 8.3000e+01	 8.6400e+01	
 8.1250e+01	 8.6400e+01	
 8.1750e+01	 8.7400e+01	
 8.2000e+01	 8.6000e+01	
 8.3000e+01	 8.7100e+01	
 7.9750e+01	 8.5800e+01	
 8.0000e+01	 8.6700e+01	
 8.2250e+01	 8.6500e+01	
 7.8000e+01	 8.6600e+01	
 8.1250e+01	 8.6300e+01	
 8.0500e+01	 8.6800e+01	
 8.1000e+01	 8.7000e+01	
 8.3000e+01	 8.7100e+01	
 8.2250e+01	 8.6800e+01	
 8.2000e+01	 8.7200e+01	
 8.2750e+01	 8.6500e+01	
 8.2750e+01	 8.6800e+01	
 7.8500e+01	 8.6800e+01	
 7.8000e+01	 8.6800e+01	
 8.1000e+01	 8.6700e+01	
 8.1750e+01	 8.7000e+01	
 8.4250e+01	 8.6000e+01	
 8.0500e+01	 8.6700e+01	
 7.9500e+01	 8.6400e+01	
 8.1000e+01	 8.7100e+01	
 8.3750e+01	 8.7300e+01	
 8.0250e+01	 8.6800e+01	
 8.7500e+01	 8.6200e+01	
 8.1000e+01	 8.6500e+01	
 8.2500e+01	 8.6300e+01	
 8.3750e+01	 8.7000e+01	
 8.1750e+01	 8.6800e+01	
 8.3000e+01	 8.6400e+01	
 8.2750e+01	 8.6700e+01	
 8.2500e+01	 8.6400e+01	
 8.4500e+01	 8.6600e+01	
 8.5750e+01	 8.7200e+01	
 8.1000e+01	 8.6900e+01	
 8.2000e+01	 8.6700e+01	
 8.1250e+01	 8.6500e+01	
 8.0500e+01	 8.6400e+01	
 7.9500e+01	 8.7200e+01	
 8.1500e+01	 8.6600e+01	
 8.1000e+01	 8.7000e+01	
 7.9750e+01	 8.6600e+01	
 8.5500e+01	 8.6700e+01	
 8.2250e+01	 8.6100e+01	
 8.1250e+01	 8.6700e+01	
 8.5500e+01	 8.6000e+01	
 8.2500e+01	 8.7100e+01	
 8.0000e+01	 8.6800e+01	
 8.1000e+01	 8.6500e+01	
 8.0250e+01	 8.6500e+01	
 8.3000e+01	 8.6900e+01	
 8.0000e+01	 8.6800e+01	
 7.8000e+01	 8.6900e+01	
 8.0750e+01	 8.6700e+01	
 8.1250e+01	 8.6300e+01	
 8.1750e+01	 8.7200e+01	
 8.3250e+01	 8.7000e+01	
 8.4250e+01	 8.6300e+01	
 8.4000e+01	 8.6400e+01	
 8.1500e+01	 8.6100e+01	
 8.2750e+01	 8.6700e+01	
 8.3250e+01	 8.7300e+01	
 8.2500e+01	 8.6800e+01	
 8.6250e+01	 8.6900e+01	
 8.0250e+01	 8.7500e+01	
 8.0750e+01	 8.7200e+01	
 7.9750e+01	 8.7200e+01	
 8.3750e+01	 8.6300e+01	
 8.3000e+01	 8.6400e+01	
 8.2500e+01	 8.6900e+01	
 8.0250e+01	 8.5800e+01	
 8.2500e+01	 8.6500e+01	
 8.5500e+01	 8.7400e+01	
 8.2250e+01	 8.6400e+01	
 8.2750e+01	 8.7000e+01	
 8.2750e+01	 8.7100e+01	
 8.2500e+01	 8.6700e+01	
 8.3500e+01	 8.6900e+01	
 8.1250e+01	 8.6400e+01	
 8.2000e+01	 8.6900e+01	
 8.4000e+01	 8.7200e+01	
 7.8000e+01	 8.6300e+01	
 8.3250e+01	 8.6200e+01	
 8.2500e+01	 8.6600e+01	
 8.5250e+01	 8.6300e+01	
 8.2750e+01	 8.6500e+01	
 8.3500e+01	 8.7500e+01	
 8.4500e+01	 8.7300e+01	
 8.1250e+01	 8.6300e+01	
 8.5250e+01	 8.6800e+01	
 8.2750e+01	 8.6800e+01	
 8.2000e+01	 8.6100e+01	
 8.4750e+01	 8.6400e+01	
 8.2750e+01	 8.6500e+01	
 8.4000e+01	 8.6300e+01	
 8.2750e+01	 8.7300e+01	
 8.2500e+01	 8.7100e+01	
 8.2250e+01	 8.6500e+01	
 8.2250e+01	 8.7200e+01	
 8.4000e+01	 8.6600e+01	
 8.1500e+01	 8.6900e+01	
 8.4000e+01	 8.7200e+01	
 8.3750e+01	 8.6300e+01	
 8.6500e+01	 8.6700e+01	
 8.1750e+01	 8.7100e+01	
